CELLNAME	NSC1	NSC2	GROWTH	GROWTH_PRED	GROWTH_ERROR
RE.RXF_393	1390	750690	0.8668	0.8172	-0.04958
CO.HCT_116	754143	27640	-0.852	-0.5061	0.3459
RE.A498	296961	733504	0.6658	0.5612	-0.1046
OV.IGROV1	102816	226080	0.4843	0.3956	-0.08866
RE.UO_31	756645	747974	0.8538	0.7629	-0.09092
LE.SR	169780	737754	-0.7308	-0.6173	0.1135
LE.K_562	218321	118218	0.8217	0.8247	0.002975
CO.COLO205	628503	613327	0.7592	0.1321	-0.6271
RE.UO_31	256942	712807	-0.5648	-0.1238	0.441
ME.SK_MEL_5	719276	715055	0.163	-0.0265	-0.1895
ME.LOXIMVI	256439	71423	-0.3073	-0.412	-0.1047
LC.NCI_H322M	92859	721517	0.8525	0.8536	0.001103
LC.NCI_H23	92859	241240	-0.3981	-0.06995	0.3281
CNS.SNB_75	102816	19893	0.4161	0.445	0.02887
CO.HT29	26271	82151	0.3279	0.4254	0.09749
BR.MDA_MB_231	127716	713563	-0.348	-0.2964	0.0516
RE.SN12C	18509	760766	0.8191	0.7693	-0.04976
ME.SK_MEL_28	26980	14229	0.4257	0.3466	-0.07905
LE.K_562	45923	180973	0.882	0.821	-0.06098
LE.CCRF_CEM	750	125973	-0.8122	-0.6077	0.2045
LC.A549	26980	3053	0.1984	0.1958	-0.002555
LC.HOP_62	266046	762	0.3452	0.2328	-0.1124
OV.IGROV1	719344	102816	0.9119	0.8822	-0.02972
LE.SR	743414	180973	0.7607	0.6855	-0.07521
CO.COLO205	628503	755986	-0.2622	-0.3011	-0.03896
RE.CAKI_1	712807	13875	0.9546	1.099	0.1441
ME.MDA_MB_435	6396	608210	-0.6404	-0.5437	0.09664
OV.NCI_ADR_RES	719276	45388	0.8979	0.9589	0.06103
RE.UO_31	18509	3053	0.9646	0.6821	-0.2825
RE.TK_10	77213	82151	0.5468	0.4664	-0.08032
